  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
1-dodecanol n 1 1 @ 1 0 14954808  
1-hitter n 1 1 @ 1 0 00476153  
10 n 1 1 @ 1 1 13768652  
100 n 1 1 @ 1 1 13772555  
1000 n 1 2 @ ~ 1 0 13772984  
10000 n 1 1 @ 1 0 13773405  
100000 n 1 1 @ 1 1 13773544  
1000000 n 1 1 @ 1 0 13773673  
1000000000 n 1 3 @ ~ ; 1 0 13773969  
1000000000000 n 2 2 @ ; 2 0 13774583 13774312  
11 n 1 1 @ 1 1 13768812  
11-plus n 1 2 @ ; 1 0 00638388  
11_november n 1 2 @ #p 1 0 15210672  
12 n 1 2 @ ~ 1 1 13768925  
12-tone_music n 1 1 @ 1 0 07071579  
12-tone_system n 1 1 @ 1 0 07071579  
120 n 1 1 @ 1 0 13772714  
13 n 1 1 @ 1 0 13769339  
14 n 1 1 @ 1 1 13769488  
144 n 1 1 @ 1 0 13772644  
14_july n 1 2 @ #p 1 0 15225328  
15 n 1 1 @ 1 1 13769609  
1530s n 1 1 @ 1 0 15173747  
15_august_1945 n 1 1 @ 1 0 15187929  
15_may_organization n 1 2 @ ; 1 0 08056064  
15_minutes n 1 2 @ #p 1 1 15253063  
16 n 1 1 @ 1 1 13769746  
16_pf n 1 1 @ 1 0 06487604  
17 n 1 1 @ 1 1 13769865  
1728 n 1 1 @ 1 0 13773298  
1750s n 1 1 @ 1 0 15174893  
1760s n 1 1 @ 1 0 15175264  
1770s n 1 1 @ 1 0 15175750  
1780s n 1 1 @ 1 0 15176135  
1790s n 1 1 @ 1 0 15176521  
17_november n 1 2 @ ; 1 0 08059288  
18 n 1 1 @ 1 0 13770005  
18-karat_gold n 1 1 @ 1 0 14663447  
1820s n 1 1 @ 1 0 15173918  
1830s n 1 1 @ 1 0 15174231  
1840s n 1 1 @ 1 0 15174522  
1850s n 1 1 @ 1 0 15174813  
1860s n 1 1 @ 1 0 15175184  
1870s n 1 1 @ 1 0 15175670  
1880s n 1 1 @ 1 0 15176044  
